name,lat,long,beschreibung,tag
Am Altenhof 6,49.444778,7.768781,"ehem. Offiziers-Casino und Hotel für die französische Besatzung, Gebäudekomplex in Stahlbetonkonstruktion, asymmetrisch angeordnete Flachdachbauten mit Rasterfassaden, 1955/56, Entwurf Sonderbauamt Landau bzw. Städt. Hochbauamt, Ltg. Hans Tinti; Sgraffito von Adolf Schaurer; Ausstattung; stadtbildprägend",
Am Hammerweiher 1,49.45202,7.73954,"ehem. Blechhammer mit Stauweiher, U-förmige Anlage, im Kern 1740 (Kellergeschoss und Wassergraben des ehem. Hammerwerks), sandsteingegliederter Putzbau mit Kopfbauten, 19. Jh. (heute Gasthaus)",
Am Langen Stein 1,49.45473,7.76266,"eineinhalbgeschossige Villa, neubarocker Mansardwalmdachbau, 1925, Arch. Otto Schellhaas",
"(vor) Am Schmiedeturm 7 , 9",49.44719,7.77606,"Teil der mittelalterlichen Stadtmauer im Bereich des ehem. Schmiedeturms, Sandsteinquader",
Am Vogelgesang 10,49.45071,7.77324,"herrschaftliche Villa, eineinhalbgeschossiger historisierender Putzbau, tlw. Zierfachwerk, um 1900",
Am Vogelgesang 44,49.45129,7.77168,"herrschaftliche Walmdach-Villa, zweieinhalbgeschossiger Klinkerbau, Neurenaissance und Neubarock, 1888/89, Arch. Ludwig Levy, Karlsruhe, 1909, eingeschossiger Wintergarten-Anbau; Ausstattung; heute Kreiswehrersatzamt",
"Am Vogelgesang 1-33 (ungerade Nrn.), Benzinoring 15-51 (ungerade Nrn.), Buchfinkstraße 1-23, Hackstraße 5-19 (ungerade Nrn.), 12-24 (gerade Nrn.), Haspelstraße 17-21 (ungerade Nrn.), Ottostraße 13-19 (ungerade Nrn.), 18-26 (gerade Nrn.), Villenstraße 11-17 (ungerade Nrn.), 16, 18, 21 (Denkmalzone)",,,"großbürgerliches Wohnviertel an einem steilen Südhang, 1893-1929 gemäß dem Stadterweiterungsplan von 1887; ein- bis dreigeschossige, überwiegend gründerzeitliche, meist zusammenhängende Zeilenwohnhäuser, Backstein-, Putz- und Sandsteinquaderbauten, vereinzelt Jugendstilmotive oder geometrisch geprägter Zeitstil um 1910",
Amselstraße 52,49.451934,7.776184,"eingeschossiges Eckwohnhaus mit Mansarddach, Heimatstil, 1914, Arch. Adolf Stieger",
Auf dem Bännjerrück 2-14 (gerade Nrn.) (Denkmalzone),49.440066,7.749126,"gleichartig strukturierte Villen, errichtet im Auftrag des Guss- und Armaturenwerkes; ein- bis zweigeschossige kubische Putzbauten mit Mansardwalmdächern, Heimatstil, 1925/26, Arch. Heinrich Hastenteufel und Philipp Spelger",
"Bahnheim 2a, 2b, 3, 4a, 4b, 4c, 4-27, 28a, 28b, 29- 39, 41-49, 51-54, 56, 60-80 (gerade Nrn.), ""Wohnsiedlung Bahnheim"" (Denkmalzone)",49.440066,7.749126,"von der Gartenstadtbewegung geprägte Eisenbahnersiedlung der Baugenossenschaft Bahnheim; Putzbauten in langen Baublocks bzw. als Einzel- oder Doppelhäuser, Heimatstil, 1919-30, rückwärtig anschließend Nutzgarten pro Wohneinheit; im Zentrum der Anlage Brunnen, Kunststein, 1930, großflächige Grünanlagen zwischen Bahngleisen und Pariser Straße",
Bahnhofstraße 26,49.43669,7.76912,"ehem. Bahnhofshotel, dreigeschossiger neuklassizistischer Mansardwalmdachbau auf L- förmigem Grundriss, um 1880",
Bahnhofstraße 28,49.43669,7.76912,"ehem. Bahnhofshotel, zuletzt Hotel Brenner; anspruchsvolles Eckwohn- und Geschäftshaus, viergeschossiger Hausteinquaderbau, Jugendstildekor, 1906",
Barbarossastraße 50,49.439725,7.78002,"Direktorenvilla, zweieinhalbgeschossiger neubarocker Krüppelwalmdachbau auf bewegtem Grundriss, 1909",
Benzinoring 2,49.447565,7.768149,"ehem. Kgl. Industrieschule, heute Berufsbildende Schule; viergeschossiger Sandsteinquaderbau auf L-förmigem Grundriss, 1900-02, Entwurf Städt. Hochbauaumt, Ltg. Ernst Spieß; auf dem Schulhof Kriegerdenkmal für die gefallenen Oberrealschüler 1914/18, Sandsteinrelief, Bildhauer Adolf Bernd, Kaiserslautern",
Benzinoring 4,49.4487,7.77101,"späthistoristisches villenartiges Eckwohnhaus mit bewegter Dachlandschaft, um 1900",
Benzinoring 6,49.448905,7.771393,"Institut für pfälzische Geschichte und Volkskunde, herrschaftliches Eckwohnhaus, sandsteingegliederter Klinkerbau, Neurenaissance, 1900",
Benzinoring 25,49.44957,7.77332,"villenartiges spätgründerzeitliches Eckwohnhaus, Backsteinbau mit Walmdach, 1898",
"Bismarckstraße 18 a, 20",49.443359,7.775623,"Wohn- und Geschäftshäuser, Jugendstilformen, 1902",
Bismarckstraße 26 a/26 b,49.443099,7.776632,"repräsentatives Doppelwohnhaus, sandsteingegliederte Mansarddachbauten, expressionistische Motive, um 1920 Bismarckstraße 34 , 36, Scheffelstraße 2 zweieinhalbgeschossige Walmdachbauten auf L-förmigem Grundriss, expressionistische Motive, 1924/25",
Blechhammerweg,49.451411,7.747278,"Hahnbrunnerhof, ehem. Kurpfälzisches Hofgut, eingeschossige U-förmige Anlage, frühes 19. Jh.",
"Blücherstraße 6-36 (gerade Nrn.), Pollichstraße 3, 5, 6, 8 (Denkmalzone)",49.440066,7.749126,"ein- bzw. zweigeschossige spätgründerzeitliche Zeilenwohnhäuser, sandsteingegliederte Putz- bzw. Ziegelbauten, um 1900",
Brahmsstraße 9,49.439399,7.76634,"villenartiges eineinhalbgeschossiges Wohnhaus, sandsteingegliederter Backsteinbau, Neurenaissance, vor 1900, Veranda-Anbau 1903, Wintergarten 1915",
Bremerstraße,49.426145,7.768903,"Albrechtsbrunnen, dreigeschossiger neuromanischer Schalenbrunnen, 1890, Brunnenaufsatz, 1911 von Gustav Adolf Bernd",
Eisenbahnstraße 56,49.43902,7.77174,"ehem. kgl. Hauptzollamt, heute Finanzamt, dreigeschossiger Sandsteinquaderbau mit Walmdach, 1897, Arch. Ludwig Ritter von Stempel",
Eisenbahnstraße 62,49.43847,7.77186,"spätklassizistisches Zeilenwohn- und Geschäftshaus, um 1860",
Eisenbahnstraße 66,49.43834,7.77188,"anspruchsvolles gründerzeitliches Wohnhaus, um 1880, Veranda 1930",
Eisenbahnstraße 67 a,49.43811,7.77244,"spätgründerzeitliches Zeilenwohn- und Geschäftshaus, dreigeschossiger Backsteinbau, vor 1887, Torfahrt 1933",
Eisenbahnstraße 73,49.43731,7.77262,"ehem. Bauverwaltungsgebäude (heute Büronutzung); repräsentativer sandsteingegliederter Putzbau, Neurenaissancemotive, um 1870",
Eisenbahnstraße 74,49.43723,7.77224,"Kiosk, eingeschossiger Walmdachbau mit Unterstand und Toiletten, 1913/14",
Eselsfürth 11,49.460125,7.822183,"ehem. Kurhaus (heute Musikclub), sandsteingegliedeter Putzbau, tlw. Zierfachwerk, Landhausstil, um 1900",
Eselsfürth 12,49.45984,7.82296,"herrschaftliche Villa, neuklassizistischer Walmdachbau, expressionistische Motive, 1921/22, Arch. Adam Roos; stadtbildprägend",
Eselsfürth 22,49.46056,7.82619,"herrschaftliche Villa, zwei- bzw. dreigeschossiger Flachdachbau, Bauhaus-Stil, 1928, Arch. Hans Herkommer, Stuttgart; Ausstattung",
(an) Fackelstraße 13,49.44373,7.76761,"Sandsteinquader-Fassade mit Jugendstildekor am gründerzeitlichen Wohn- und Geschäftshaus, 1902/03, Arch. Adam Roos",
Fackelstraße 29,49.444272,7.766345,"Bankgebäude, achtgeschossiger, mosaik- bzw. kachelverkleideter Stahlbetonskelettbau, Flugdach, 1956/57, Arch. Fritz Seeberger und Walter Bremer; stadtbildprägend",
Fischerstraße 11,49.44483,7.77443,"repräsentativer dreigeschossiger Putzbau auf L- förmigem Grundriss, Gaubenzeile mit expressionistischen Motiven, 1925/26 als pfälzische Kreisbauernkammer erbaut, Arch. Hermann Hussong; Ausstattung",
"Fischerstraße 15-37 (ungerade Nrn.), 16-28 (gerade Nrn.), Bismarckstraße 27, 29, 31, 37c, Friedrichstraße 13, 15, 17, 19, Kanalstraße 34-46 (gerade Nrn.), Wilhelmstraße 2, 4, 6 (Denkmalzone)",49.440066,7.749126,"Wohnsiedlung für französische Offiziere mit um begrünte Innenhöfe gruppierten Baublöcken, zwei- bis dreigeschossige sandsteingegliederte Walm- bzw. Mansarddachbauten, barockisierende und expressionistische Motive, 1922-24, Arch. Hermann Hussong, Arkadenöffnungen der Eckpavillons 1938",
Forellenstraße 2,49.4469,7.75439,"dreigeschossiges gründerzeitliches Wohnhaus, Neurenaissancemotive, um 1880 Forellenstraße/Schoenstraße zweigeschossige Fassade der ehem. Kammgarnspinnerei, Sandstein, Ende 19. Jh.",
Friedenstraße,49.450443,7.789126,"sog. Franzosenstein, mit Kranz und Helm bekrönter Sandsteinpfeiler, 1836, Bildhauer Peter Menges",
Friedenstraße 42,49.44789,7.78389,"ehem. Leichenhaus, später Kriegerehrenhalle, heute Versammlungsstätte der ev. Freikirchlichen Gemeinde; eingeschossiger klassizistischer Sandsteinquaderbau mit Walmdach, 1832-35, Arch. Ferdinand Beyschlag und Münchner Baukunstausschuss u. Mitw. v. Leo von Klenze und August von Voit Friedrich-Karl-Straße 1, Medicusstraße 19 Altenheim des Kaiserslauterer Diakonissenvereins, schlossartiger Dreiflügelbau, zwei- bzw. dreigeschossige Putzbauten, barockisierende Motive, 1911, Arch. Hermann Hussong und Alois Loch",
Friedrich-Karl-Straße 27,49.438989,7.758497,"Graviusheim"", anspruchsvoller",
Friedrichstraße 75,49.43984,7.77707,"Barbarossaschule, schlossartiger Mehrflügelbau, dreigeschossiger Sandsteinquaderbau mit Walmdächern, neuromanische Motive, 1899/1900, Arch. Ernst Spieß; Ausstattung; stadtbildprägend",
Fruchthallstraße,49.445271,7.768552,"Kriegerdenkmal für die Gefallenen des 23. Königlich-bayerischen Infanterie-Regiments 1914/18, monumentale Sandsteinquaderstele mit Soldatengruppe, 1930/31, Arch. Hans und Fritz Seeberger, Bildhauer Sepp Mages",
Fruchthallstraße,49.445271,7.768552,"Fackelwoogbrunnen, Sandstein- Schalenbrunnen mit Bronze-Wasserspeiern, 1939, Bildhauer Fritz Korter",
"Fruchthallstraße 1, Marktstraße 2",49.44547,7.77114,"repräsentatives Eckwohn- und Geschäftshaus, viergeschossiger Sandsteinquaderbau mit Mansarddach, Neurenaissance, 1892/93",
Fruchthallstraße 10,49.445596,7.769649,"Fruchthalle, dreigeschossiger kubischer Walmdachbau im Stil florentinischer Patrizierpaläste, romanische Einzelmotive, 1843- 46, Arch. August von Voit, Stadtwappen, 1934, Bildhauer Adolf Bernd; Ausstattung; stadtbildprägend",
Gasstraße 24,49.442614,7.775371,"Zeileneckwohn- und Geschäftshaus, Neurenaissancebau mit Walmdach, um 1900",
Gaustraße 1,49.44603,7.77467,"repräsentatives dreigeschossiges Zeileneckwohn- und Geschäftshaus auf L- förmigem Grundriss, jugendstilig variierte neubarocke Motive, um 1905",
Gaustraße 2,49.44585,7.77488,"ehem. Brauerei (heute Polizeiinspektion); Eckwohnhaus, sandsteingegliederter Krüppelwalmdachbau, 2. Hälfte 19. Jh. (vor 1887); stadtbildprägend",
Gaustraße 5,49.44616,7.77509,"Zeilenwohnhaus, um 1880, Umbau und Erweiterung 1909, Arch. Raimund Ostermaier",
Gaustraße 9,49.44623,7.77521,"gründerzeitliches Zeilenwohnhaus mit Mansarddach, Neurenaissance, um 1900",
Gaustraße 15,49.44646,7.77558,"gründerzeitliches Zeilenwohn- und Geschäftshaus, um 1870; Ausstattung",
Gaustraße 27,49.44696,7.77644,"Wohn- und Geschäftshaus, nachbarocker Krüppelwalmdachbau über Gewölbekellern, 1832, Ladeneinbau Ende 19. Jh., hofseitiger Treppenhausanbau, um 1900",
Gaustraße 37,49.44737,7.77713,"nachbarockes Zeileneckwohn- und Geschäftshaus, bez. 1825",
Gersweilerweg 2,49.4489,7.77755,"prächtige spätgründerzeitliche Villa, 1898; Ausstattung",
Glockenstraße 4,49.441489,7.767699,"herrschaftliches Zeilenwohn- und Geschäftshaus, dreigeschossiger Sandsteinquaderbau, neuklassizistische Motive, 1913/14, Arch. Paul Klostermann; Ausstattung",
Glockenstraße 43,49.43992,7.76937,"spätgründerzeitliches Eckwohn- und Geschäftshaus, zweieinhalbgeschossiger sandsteingegliederter Krüppelwalmdachbau, vor 1887, Aufstockung 1924",
Glockenstraße 74,49.43762,7.76976,"repräsentatives Eckwohnhaus mit Mansardwalmdach, dreigeschossiger Backsteinbau, Neurenaissance, um 1888 Glockenstraße 54, 56, 58, 63 (Denkmalzone) anspruchsvolle gründerzeitliche Zeilenwohnhäuser, 4. Viertel 19. Jh.",
Goethestraße 35,49.44083,7.75433,"Goetheschule; ehem. Rupprechtschule, monumentaler fünfgeschossiger Sandsteinquaderbau mit Krüppelwalmdach, Jugendstil, 1906-08, Arch. Ernst Spieß, Erweiterungen 1910/11 und 1913/14; Ausstattung",
Hackstraße 14,49.44974,7.77329,"Eckwohnhaus, sandsteingegliederter Backsteinbau, Neurenaissance, 1898",
Hellmut-Hartert-Sraße 1,49.44161,7.75688,"ehem. Verwaltungsgebäude des Distriktkrankenhauses, heute HNO-Klinik; Dreiflügelanlage, zweieinhalbgeschossiger Sandsteinquaderbau mit Walmdach, Neurenaissance, eingeschossige Anbauten, 1891/92, Arch. E. Plage, Frankfurt, und Karl",
"Herzog-von-Weimar-Straße 30-148 (gerade Nrn.), ""Herzog von Weimar Straße"" (Denkmalzone)",49.440066,7.749126,"von der Gartenstadtbewegung geprägte Arbeiterwohnsiedlung mit ein- bis zweigeschossigen Reihenhäusern, expressionistische Motive, 1921/22, Arch. Hermann Hussong und Alois Loch",
"Hummelstraße 1 , 3, 5",49.440066,7.749126,"neugotische Wohnhausgruppe, sandsteingegliederte Backsteinbauten, um 1900",
Hummelstraße 6,49.44157,7.77754,"spätgründerzeitliches Zeilenwohnhaus, Risalit mit Stufengiebel, um 1900",
"Im Einsiedlerhof 18 , 20, 22, 24",49.42988,7.66107,"ehem. Deutschordenskomturei, Rest der Einfriedungsmauer, Bruchstein, 1580-84, Zinnenkranz 19. Jh.",
"Jägerstraße 10 , 12",49.441693,7.764147,"viergeschossiges Eckwohn- und Geschäftshaus, mosaikverblendete Stahlbetonkonstruktion, Attikageschoss, Flachdach, 1957, Arch. Walter Bremer",
Jägerstraße 14,49.44162,7.763734,"neubarockes Eckwohn- und Geschäftshaus mit Mansarddach, sandsteingegliederter Backsteinbau, 1901, Arch. K. Schwerth",
Kammgarnstraße 17,49.444887,7.755607,"Kottenschule; imposanter dreigeschossiger Sandsteinquaderbau mit Walmdach, klassizistische Motive, 1891-93, Arch. Ludwig Ritter von Stempel; Ausstattung",
Kanalstraße 1,49.44558,7.77374,"anspruchsvolle neubarocke Mansardwalmdach- Villa, 1908, Arch. Peter Geigers, Ausstattung; Anbauten 2. Hälfte 20. Jh.",
Kanalstraße 4,49.44519,7.77361,"Bankgebäude für den Vorschussverein Kaiserslautern, heute Volksbank, repräsentativer zweieinhalbgeschossiger Sandsteinquaderbau auf Granitsockel, Mansardwalmdach, jugendstilig variierte neubarocke Motive, 1901/02, Arch. Adam Roos, Skulpturenschmuck von Adolf Bernd, Erweiterung 1921/22",
"Karcherstraße 16 , 18",49.436412,7.76031,"gleichartig strukturierte Jugendstil- Zeilenwohnhäuser, Nr. 16 1908/09, Nr. 18 1907",
Karl-Marx-Straße 1 /3,49.44378,7.77283,"Ehem. Königl. Bayerische Staatsbank, heute Hypo-Vereinsbank; anspruchsvolles Eckgeschäftshaus, dreigeschossiger neubarocker Mansardwalmdachbau, 1910, Arch. Eugen Drollinger",
Kerststraße 24,49.44228,7.76774,"Union-Theater; dreigeschossiger historisierender Walmdachbau auf L-förmigem Grundriss, expressionistische Motive, 1911, Arch. Christian Hocke; Ausstattung",
Klosterstraße 1,49.44599,7.77227,"spätklassizistisches Zeilenwohn- und Geschäftshaus mit Kniestock, Mitte 19. Jh.",
"Klosterstraße 3 , 5",49.4461,7.7725,"spätklassizistisches Zeilenwohn- und Geschäftshaus mit Kniestock, Mitte 19. Jh.",
Klosterstraße 6,49.4461,7.773141,"repräsentatives spätbarockes Eckwohnhaus, dreigeschossiger Krüppelwalmdachbau, Ende 18. Jh., im Kern 16. Jh. (bez. 1542), Umbau zum Schulhaus 1819; gotische tonnengewölbte Keller",
(an) Klosterstraße 13,49.44621,7.77339,"Sandsteinportal, bez. 1611",
"Königstraße 54-82 (gerade Nrn.), 71-85 (ungerade Nrn.), Albert-Schweitzer-Straße 39, 41, 43, 45, Friedrich-Engels-Straße 1, Friedrich-Karl-Straße 2, Hartmannstraße 1, 3, 5, 19, 22, 24, Orffstraße 1, 2, 3, 4, 5, 6, 8, St. Marien-Platz 13, Werderstraße 1-4, ""Westliche Königstraße"" (Denkmalzone)",,,"Wohnsiedlung der Gemeinnützigen Baugenossenschaft bzw. -gesellschaft Kaiserslautern; zwei- bis dreigeschossige Zeilenbauten mit Sattel- bzw. Walmdächern, traditionelle und expressionistische Motive, 1919-25, Arch. Eduard Brill, Hermann Hussong, Alois Loch, Michael Miller, Philipp Spelger",
"Königstraße 84-96 (gerade Nrn.), 97-109 (ungerade Nrn.), Albert-Schweitzer-Straße 47-63 (ungerade Nrn.), Goebenstraße 1, 3, 5, 7, Pfaffstraße 24, 26, 28, 30, Roonstraße 15, 17, Rundbau"" (Denkmalzone)",,,"Wohnsiedlung der Gemeinnützigen Baugesellschaft Kaiserslautern im Stil der Neuen Sachlichkeit; langgestreckte zwei- bis viergeschossige kubische Putzbauten mit Flach- bzw. Pultdächern, an der Königstraße sog. Rundbau, 1926-28, Arch. Hermann Hussong; im Zentrum begrünter Innenhof mit Teich und Brunnenskulptur, Kunststein, Bildhauer Fritz Korter",
(bei) Kreuzhofstraße 2,49.46939,7.73818,"Wegekreuz, Sandsteinkreuz mit Metallkorpus, bez. 1841 und 1908 (Versetzung)",
"Mainzer Tor 3 , 4, Steinstraße 67",49.44802,7.77608,"großvolumige, zwei- bis viergeschossige Zeilenwohn- und Geschäftshäuser auf L- förmigem Grundriss, Heimatstil, 1911/12, Arch. Fritz Leidner; Ausstattung; Gesamtanlage",
Mannheimer Straße 25,49.44696,7.77919,"Eckwohn- und Geschäftshaus, dreigeschossiger historisierender Walmdachbau, 1909/10, Arch. Ph. Motz",
Mannheimer Straße 33,49.44636,7.78012,"neuklassizistisches Wohnhaus, zweieinhalbgeschossiger Walmdachbau, um 1870",
Mannheimer Straße 105,49.44564,7.78625,"späthistoristisches Eckwohnhaus mit Gaststätte, Jugendstileinflüsse, 1903, Arch. Fritz Leidner",
"Mannheimer Straße 17, 19-21 (Denkmalzone)",49.440066,7.749126,"barockisierende Zeilenwohnhäuser, um 1860, beispielhaft für die bis in die 2. Hälfte des 19. Jh. in Kaiserslautern gebräuchliche bescheidene Wohnbebauung",
"Mannheimer Straße 205, 210, 212, 214, Stiftswaldstraße 60, 23er-Kaserne (Kleberkaserne) (Denkmalzone)",49.440066,7.749126,"anspruchsvolle Kasernenanlage, 1913/14, Arch. Rudolf von Perignon, 1937/38 erweitert; Hauptgebäude (Mannheimer Str. 205): schlossartiger Dreiflügelbau mit hohem Uhrturm mit Kuppeldach; ehem. Offizierskasino (Stiftswaldstr. 60): eineinhalbgeschossiger palastartiger Mansardwalmdachbau, Ausstattung; entlang der Mannheimer- bzw. Stiftswaldstraße neubarocke Mansardwalmdachbauten; ehem. Garnisonslazarett (Mannheimer Str. 214): schlossartiger Mansardwalmdachbau mit Dachturm mit Kuppeldach",
